source,review,label
Gojek,susah skrg gojek ga ada promo psn di grab saja padahal sdh beberapa thn pakai gojek uninstall saja dulu,1
Gojek,banyak diskon dan promo menarik yang cocok di saku pelajarmahasiswa saya sangat terbantu menuju lokasi magang terima kasih gojek,1
Gojek,sangat membantu dan akurat cuman sayangnya suka ada driver yang pilih pilih jarak kalau yang dekat mereka suka minta cancle karena perhitungan ongkos padahal pelanggan juga ngerti dan suka ngasih tambahan ongkos karena merasa terbantu,1
Gojek,teu guna pisan stiap kali psen gojek lama nunggu udah mah harga mahal mending harga mahal cepet dpet yah ini mah harus nunggu lama smpe ksiangan,1
Gojek,pelanggan yang terhormat oleh karna penjemputan goride terutama di jam sibuk blast nya terlalu jauh di mohon para pelanggan bawa motor masing masing dengan harapan pelanggan tidak telat sampai lokasi tujuan,0
Gojek,gojek ini seperti nya ingin memeras rakyat indonesia banyak pengeluhan para driver semoge pemerintahan secepat nya melakukan pengecekan kepasar aplikasi gojek,1
Gojek,tolong dihimbau utk para pengemudi gocar jgn merokok di dalam mobil karena bau assp rokok msh tertinggal dan itu sangat mengganggu,1
Gojek,alhamdulillah mo butuh sesuatu tinggal gojekin aja mereka on time dan baik semoga allah ganti lebih perjuangan mereka mencari nafkah,1
Gojek,tolong di perbaiki lagi dengan kondisi yang sekarang banyak driver yang susah makan dan penghasilan turun sampai rela tidur di jalan miris banget denger keluh kesah para driver gojek semoga ada kebijakan dengan kondisi sprti ini tidak manusiawi,1
Gojek,tolong fitur pencarian drivernya segera diperbaiki setiap kali memesan selalu saja dapat driver yang lokasinya terlampau jauh padahal dilokasi pemesanan banyak sekali driver yang lebih dekat tapi selalu saja malah dapet driver yang kejauhan,1
Gojek,kebiasaan banget ini gojek tiap bru ujan selalu susah cari driver berkali ga dapet mana lamaaaaa bangettt pdhl ujan aja ga besar amat dan ud berenti beginiii bagian dapet driver jauhhh,1
Gojek,sudah 45 menit saya mesan gocar semuanya tidak bergerak mobilnya saya kehujanan mau bekerja apa memang drivernya begitu tolong di pantau,0
Gojek,2018 sama sekali gapernah menggunakan gojek 2024 full pengguna gojek tapi kecewa jarang ada promo yg good deal,1
Gojek,aplikasi scam beli gojek plus biar dapet promo potongan udah diperpanjang malah ga ada promo sama sekali,1
Gojek,kenapa driver tuh sekarang emosian terus minta tip juga padahal tanpa minta bakal gue kasih tapi kalo minta kek ga iklas aja saya mana tau bayarnya murah goceng doang ngomel nya ke costumer hadehhh mls pake gojek,1
Gojek,hp saya menggunakan pembaca layar entah kenapa sampai sekarang belum akses untuk mengangkat menerima telepon dari driver gojek hari ini saya menyesal telah mengecewakan 2 driver motor gojek karena persoalan tersebut,1
Gojek,suami saya pakai gojek alamat tujuan masih jauh alasan gojeknya gak pernah nganter ke stasiun leles malah di turunin di pasar leles yang jaraknya masih jauh ke stasiun masa driver gak bisa baca maps masih tanya2 ke penumpang,0
Gojek,aplikasi anjink paylater gua diblokir emang bbbbiiiii padahal sudah gua lunasi gua berdoa semoga bangkrut lo gojek antek antek,1
Gojek,gojek bulan februari ini mhal bgt bgt bgt pdhl jrak dekat baget go ride maupun gocar mhal g sesuai jarak ada voucheer jg buat krtu bsi g ada bca,1
Gojek,driver sangat ramah dan sangat sopan tapi di profil perempuan tapi actualnya laki tapi yg penting jujur dan target tepat sasaran,1
Gojek,sejauh ini masih aman driver juga pada santai ui aplikasi ramah bagi pengguna baru pokoknya best deh cuma minta dikembangkan terus saja sesuai kebutuhan konsumen,1
Gojek,sengaja ngasih bintang lima biar d bacaaplikasi pembohongpromo nya dapat kompensasi 10000 bila driver terlambat jemputini udh tiga hari kompensasinya ga masuk2padahal telatnya aj sampe jam,0
Gojek,saya kecewa tolong kasih sanksi bagi driver yg di hubungi susah menjauhi lokasi saat sudah dekat menghidupkan notif padahal ga mau ambil penumpang dengan alasan makan,0
Gojek,16 februari 2025 parah apk eror gw ga bisa pake di stasiun cikoya mau keluar stasiun ga bisa parah gojek,0
Gojek,kalo lagi hujan harganya gak ngotak masak jarak 3km dikasih harga gocar 46000 kalo niat mau peras jgn lewat aplikasi,0
Gojek,alhamdulilah bpk tukang gojek sangat sopan kenyamanan keselamatan juga di jaga dengan baik terima kasih bpk gojek,1
Gojek,ada voucher banyak 50 buat menghemat jd belilah gojek plus biar ongkirnya kepotong eh udh digojek plus tbtb vouchernya ilang pdhl masih ada 9 dan masa berlaku masi byk ampas deh emng kalo pake gojek mnding grab,0
Gojek,membantu perjalanan dan banyak promo nya semoga semakin banyak terus promonya tapi tetap tidak merugikan driver,1
Gojek,tambahkan akun kerabat seperti orang tua ke anak atau kakak adik jadi kita bisa atur perjalanan pembayaran dan mengawasi semua aktifitas pergojekan,1
Gojek,aplikasi sangat membantu tapi tolonglah itnya perbaiki jarak jemput jangan terlalu jauh kasian pelanggan nunggu lama dan kasian driver juga boros bbm tadak sesuai pendapatan dan sering kena cancel ayu donk diperbaiki jangan cuma mikirin untung doank maksimalkan semuanya agar saling menguntungkan terimakasih,1
Gojek,semenjak d update sekarang nggak pernah dpt voucher walaupun penguna baru sangat tidak nyaman pakai gojek,1
Gojek,kepada pengelola aplikasi gojek tolong tekankan kepada mitranya terutama driver gocar utk lebih proaktif dalam membantu penumpang yg mempunyai disabilitas geraksakitlansia saat naikturun dari unit,1
Gojek,kecewa sama gocar yg di belitung susah banget cari drivernya pada nggak mau ambil yg promo,1
Gojek,susah cari driver kalau jam ramai padahal driver numpuk ini gegara ceo nya ga becus jalanin company,1
Gojek,penjemputan lambat pengemudi banyak yang tidak berattittude aplikasi banyak bug gps ga akurat dan mahal pula tolong di pikirin banyak orang yang bergantung sama gojek,1
Gojek,makasi ya gojek sering dapet diskon kalo pesen makan sangat membantu kalo pas lagi laper dan males beli makan,1
Gojek,tolong donk buat gojek diperjelas jalur nya apakah lewat tol atau tidak kasih kita sebagai customer pilihan mau lewat jalur tol atau non tol biar ga buang2 waktu cari driver yg mau ngambil sesuai jalur dari gojek,1
Gojek,bisa gk kalau kita cancel kasih alasan drivernya gk jalan jangan harganya jadi naikwong drivernya yg gk mau jalan di chat jg gk dibales knp jdi di kita harganya naik jauh,1
Gojek,tolong goceng di hapus saja dan penyamaran no2 hp tiadakan saja trus penjemputan usahakan yang dekat2 saja tolong sejahterakan semua driver2nya,1
Gojek,apalah para driver jutek banget judes sama cs parahnya lagi sampe ada yg maksa minta tips yg tadinya niat mau ngasih tips tapi dengan sikap drivernya begitu jadi males tolong dong drivernya di tegur terutama di wilayah cirebon,1
Gojek,udah mahal nyari driver lama banyak tambahan biaya ga bisa di pakai kalo lg urgent setiap hari begitu,1
Gojek,di banned entah salah apajd mall fungsigbs dipake naik ojek dllbaiknya di uninstall aja kaliapk yg 100 curigaan,1
Gojek,tolong banget kalo pas ujan drivernya mau pick saya selalu gabisa pakai gocar kalau wkt hujan karena gada yg mau ambil,1
Gojek,gojek selalu siap jika d butuhkan kemana dan di mana murah dan disconlagi yok up load sekarang juga,1
Gojek,mengapa aplikasi gojek meminta utk mengakses kontak di hp utk menyadap hp kita atau gmn ya kayaknya sy mending uninstall deh,1
Gojek,jujur gua cape banget daerah gua susah banget driver yg deket malah jauh banget dapetnya benerin lagi dong tad gua juga di marahmarah sama driver yg mau jemput katanya customer bala padahal gua ga ada ngapangapain benerenin lagi peraturannya cs dan driver perhatiin juga,1
Gojek,tarif lbh murah di banding yg laindriver ramahsampai tepat waktupemilihan rute tepatsmoga tarifnya tetap murah yaa,1
Gojek,tolong lah kasih tau sama drivernya untuk selallu bawa uang kembalian jangan beralasan tidak ada kembalian terus,1
Gojek,gojek kenapa deh naikin harga ga kira2 yg biasanya jaraknya deket cuma 15rebuan jadi 4050rb ini mah org bakalan males kali naik gojek ga bakalan mau make lagi bye gojek,0
Gojek,kecewa dengan opsi 3 ongkir hemat sudah saya lakukan 3 kali gak dapat driver padahal deket sumpah hari sangat sangat kecewa dapet driver jauh banget nunggu 30 menit telat ke kerjaan,0
Gojek,semakin hari semakin jenuh sama layanan yang di beri sama pihak gojek kemungkinan bakal uninstall apk nya,1
Gojek,sumpah aplikasinya membantu biginda tapii plis benerin error nya udah 2x tiba tiba kecantol driver lain padahal barusan udah nyampe ke titik tujuan jadi pertama dapet driver dianterinnyampe malah kecantol driver lain mohon agak diperbaiki yaa bikin spot jantung ae aku kasih bintang 4,0
Gojek,dapet driver susah banget pasti di cancel klo driver gak sesuai sama harga aplikasi mending samain deh argo nya kalo kyk gini saya nunggu lama banget dan di cancel terus,1
Gojek,apk yg sangat tidak peduli keselamatan banyak driver ga pake seragam dan suka di jalan contoh lawan arus dan trobos perboden,1
Gojek,gak kwatir lgi takut gak bisa pulang di saat gak punya kendaraan pribadi semenjak ada gojek is the best lah pokoknya,1
Gojek,adain fitur chat buat penjemputan yah kasian driver nya harus nelpon klo mau jemput habis pulsa nya ongkos ga seberapa,1
Gojek,versi terbaru gojek malah bikin chat dari driver enggak muncul notif di hape pelanggan pas dicek ke menu chat baru ketahuan kalau ada chat,0
Gojek,lama bgt dpt driver mau itu reguler ekonomis tetap sama ini buka cuma sekali tapi sering,1
Gojek,aplikasi ribetnyari driver dari tadi gk dapetdrivernya pada gk niat kerjabuat ceo gojek tolong evaluasi lagi lah drivernya,1
Gojek,tolong diperbaiki sistemnya sudah beberapa kali pas pesen goride 1 tapi malah dapet 2 driver kasian driver satunya jadi harus dibatalin,0
Gojek,sekarang gojek ko kutang memuaskan ya padahal driver banyak tapi susah buat psenkecewatolong tingkatin lagi biar gak berpindah ke apk lain kan kasian drivernya juga nungguin ordran tapi sistemnya ganguan gini,1
Gojek,sistem aplikasinya seperti makin lama makin gak bagus pencarian drivernya kenapa harus yang jauhjauh dan gak efisien,1
Gojek,makin kesini makin gak jelas si gojek punya limit paylater gabisa dipake padahal gapunya tagihan paylater yg belum dibayar,1
Gojek,matikan fitur one tap suka ke double booking kasian drivernya saya sudah cari tutor matikan fitur tersebut tapi gaada sama sekali tutorial nya,1
Gojek,pesen gojek motor utk saudara drivernya muter kejauahan ngak tau dicancel driver nya atau gimana trs kita pesen pakai aplikasi ojol lain tiba2 saya dpt notif bahwa dpt driver baru dr gojek padahal yg td udah tercancel kesannya saya pesan lg,0
Gojek,pesen ambil yg 1 jam selesai tapi 2 jam baru selesai dapet driver lama bnaget padahal ga lagi hujan atau gmana,0
Gojek,ketatin lg aturan nya bikin jengkel az gojek nya disini saya bayar massa saya pakai gosop di suruh kensel trus,1
Gojek,tolong dong kl terima calon driver di seleksi dl manusia nya jangan yg bodoh tolol nyolot,1
Gojek,selalu dapat driver yang posisinya jauh padahal didekat rumah banyak driver parah sudah tidak seperti dulu mending pindah ke apk lain aja,1
Gojek,ada pilihan untuk rubah rute sehingga driver biasanya meminta untuk ubah rute agar harga lebih mahal jika harga tetap meskipun sudah ubah rute driver biasanya kesalmarah tolong untuk dihapus aja pilihan ubah rutenya,1
Gojek,banyak terbantu dalam berbagai kondisi sedikit koreksi terkadang titik tidak sesuai dengan alamat yg ada dan ada driver yg menolak mengambil hanya karena jarak ataupun kemacetan semoga bisa semakin lebih baik demi kenyamanan konsumen trimakasih,1
Gojek,sangat membantu perjalanan saya ya walaupun kadang ada aja driver di luar nurul tapi its okay lah,1
Gojek,sangat membantucepat penanganannya dan perbaikan saat ada ulasan jelekdraiver ramah dan baik meskipun agak lama mencari driverjarang ada promo untuk goride tapi tetap gojek pilihanku sukses trus untuk gojek,1
Gojek,setiap hujan selalu susah dapat driver gocar selalu di cancel krn gocar memilih pindah aps yg lain,1
Gojek,woi gojek emang kalo kita mesen trus gak jadi bayar ya gw mesen gojek karena lama makanya gw cancel eh pas dateng orangnya marah marah minta duit gw kan harusnya cuma 17 ini dua minta uang ganti bensin sampe 50k ah elah,0
Gojek,oi minimal klo udh boking gocar atau grab klo di waktu hujan itu cepat dapat lah apalgi di pagi jam 3 lama bgt dapat nya mana dpt nya jauh pda gamau kesel bgt gw,1
Gojek,sudah pakai lama gojek ini ga dapat fitur di gojek buat apa saya apk nya klo ga ada kegunaan nya uninstall,1
Gojek,sumpa ya gojek pas awal banyak bgt diskon nya tapi lama kelamaan gaada diskon lagi eheheheh but issoke makasih ya gojekk,1
Gojek,sengaja saya beri bintang 3 di karenakan saya baru pertama kali mencoba menggunakan kan aplikasi gojek,1
Gojek,selamat petang ijin bertanya saya gatot supriyanto untuk akun gojek saya kok belum aktif juga ya sdh 4 bulanan belum dipanggil2 kenapa ya,0
Gojek,licik banget notifnya ga bisa matiin notif promo cuma pengin terima notif perjalanan pilihannya cuma nyalain atau matiin semua notif di settingnya 2 bintang lagi untuk setelah ada kategorisasi notif yang jelas,1
Gojek,pungli berkedok aplikasi ya ini ongkos yg diterima driver sangat murah yaitu 5 ribu padahal customet bayar tarif normal 12 ribu jarak dekat untuk ongkosnya,0
Gojek,aplikasi nya bagus sangat membantu untuk perjalanan saran agar ditambahkan opsi untuk tampilan peta jenis satelit terimakasih,1
Gojek,aplikasi anak bangsa kok menyusahkan drivernya bikin sejahtera driver custumer juga senang kasian potongan driver telalu besar semoga pimpinan segera dapat hidayahhh,1
Gojek,sebenarnya cukup membantutapi banyak di rugikankita sebagai customer kadang mengeluh juga dengan cara kerja aplikasi sudah bayar full tapi pelayanan kualitas kurang baiksaya tnya ke driver katanya dari aplikatornyagmna inipantas cs sama driver slalu marah kaya di adu domba tolong perbaikiqt cs full byar,1
Gojek,booking kembali cara hapusnya gimana sering kepencet krn memang cepat bgt dapetnya klo ga sadar pesen berulang trus,1
Gojek,saya selaku driver kecewa kepada sistem gojekberpihak sebelah kepada customersaya lagi ngejar bonus weekendtp penumpang yg cancel tapi performa saya turun pdhl penumpang yg cancelotomatis gagal bonusnya tidak kekejar jadi sia semangat ngejar bonus malah gagall,0
Gojek,driver gojek sekarang pada sombong mentang mentang cuma 10 ribu ga ada yang mau ambil gerak padahal sudah di terima oleh driver,1
Gojek,jangan pada pake gojek lg si gojek ngasih ongkir ke driver cuma 5 rb aplikasi maruk,1
Gojek,tiap hujan selalu susah untuk dapat driverdan ini bukan perkara sambungan internet tolong dibenahi lagi untuk pihak gojek perkara seperti ini,1
Gojek,serius deh jelek banget sering gak bisa nemuin titik lokasi yg dicari padahal nyoba di app sebelah bisa,1
Gojek,bagus hanya saja kadang dapat driver yang ugalugalanaku sampai jatuh tp gak ada tanggung jawabnyadan dpt juga yg agak kurang baikduduk nya mepet2 saya sampai mau jatuh untung aja jaraknya dekat kepala ku sampai sekarang masih sakitsaya cs dari wilayah sidoarjo,1
Gojek,pengen kasih bintang 1 kalau ada driver yang masih menuju lokasi jemput tapi di aplikasi sudah bersama penumpang ga di briefing dulu gitu para driver nya,1
Gojek,drivernya sekarang belagu banget di hubungin suka ga dibales 10 menit kemudian baru dibales udh jalannya lama banget,1
Gojek,prioritas kan driver bintang 5 donk kayak di aplikasi sebelahlayanan bisa maksimal dan nyaman dijalansaya pengguna gojek lamaterima kasih min,1
Gojek,sya trauma pake gojek sya pesen gojek trs saya cancel krn hbis lomba ternyata blm boleh pulang krn eval langsung sy cancel cepet cepet ternyats ojolnya pas pulang nunggu saya di depan buat ngata ngatain saya,1
Gojek,makin kesini makin jelek driver suka telat yang harus nya dateng jam 605 tp belum jalan anak sekolah dibikin telattt muluu belagu bgt ujan dikit sepi bgt gada yg ambil kalo kaya gitu mah skrg pindah ke grab atau maxxim,1
Gojek,kenapa driver sama customer gps nya ga sama kapan sih sinkron nya tuh gps,1
Gojek,udah lama pake apk ini sering juga beli lewat sini tapi gojek masih pelit banget buat ngasih promovoucher,1
Gojek,saya sangat kecewa terhadap aplikasi gojek karena aplikasi nya seperti mengalami error saya memesan gocar memang sedang macet dan di aplikasi awalnya tertulis nya 3 menit lagi dan tiba tiba berubah menjadi 10 menit dan ternyata ketika saya cek gocar nya sudah sampe di tujuan,0
Gojek,banyak promonya ngertiin di saat cs lagi sekaratsemoga promonya tidak membuat drivernya jadi beban dan sengsarasemoga cs juga ngertiin driver yajangan lupa uang tip ya ka untuk driver gojeknya,1
Gojek,kasian driver nya terlalu murah potongan terlalu besar sebagai customer saya merasa iba dengan nasib driver,1
Gojek,bagus pelayanan nyabisa selalu diandalkan kalo kita pergi ke kota lain bingung jalan tinggal pake gojek,1
Gojek,udah lama pake gojek pakai gojek harga juga murah ko tapi sayangnya yang harus diperbaiki kalau hujan tolong yg gocar ttp bisa terus kecantol kalau pakai goride oke bangett karna lebih praktis cepet bngt gtu nyantol ke customer mana dapat driver yang baik ramah semua,1
Gojek,pesen gocar dapet harga 17k dri apl nya kan lumayan tp malah dri drivernya ditolak trusharusnya drivernya jg jgan milih lah sini jg dapet harga promo kan dri aplnya bukan permintaan kita tolong gojek masukannya trims,1
Gojek,sumpah mapsnya gajelas bgt drivernya keliatan ga jalan padahal dia jalan kasian kalo ada yg tbtb dicancel karena salah paham tlg diperbaiki,1
Gojek,kalau hujan banyak driver yang dekat tapi lama banget nyantol nya iyasih tau kalau hujan tapi please padahal udah pakai harga yg teratas sampai pencarian cepatpun tetp gak gercep,1
Gojek,buat go jek akun driver nya di per gacor lagi dong semenjak ada aceng susah yg akun regular anyep parah,1
Gojek,pesen gocar sudah dapet tapi status masih mencari driver gak bisagak tau cara dibatalkan riwayat chat tiba tiba hilang terpaksa pakai goride,1
Gojek,makin nggak jelas semua dari pengembangan aplikasi sama drivernya terlalu lama nunggu malah menjauh malahan ini banyak driver minta di cancel,1
Gojek,suka pakai gojek dripda sbelahsupirnya suka cancelim alasan takut gelap la ini la itu lagojek driverny cepat2,1
Gojek,driver arogan sebenernya pelanggan setia gojek tapi ketemubdriver arogan padahal dia yang salah aku yang kena pukul udah uninstal aja ganti grab atau maxim aja,1
Gojek,gocar lebih baik ditiadakan aja banyak driver pilih2 harga mana bisa customer yang atur belum tentu juga gak dikasih tips lebih parah si,1
Gojek,driver mobil kebanyakan nolak padahal cm jarak 3 km tujuan nya ngga mau pd mundur aneh min,1
Gojek,kenapa yah sya pesan driver saya dapat driver alya setelah chatan dan menunggu tetiba ditelpon driver sigra dengan nopol yang sama dan chat sya dengan driver alya hilang dari obrolan aneh,1
Gojek,aplikasi gocar nya kurang bagus selalu di cencal terus alesannya jarak terlalu jauh dan harga terlalu murah macet lah bla bla bla bla,1
Gojek,tolong mas mba nya bagian operator aplikasi gojek saya minta kalau mencari driver itu yg cepet karna kalau pesan gojek pas lagi buru2 itu biasanya lama tolong diperbaiki lagi,1
Gojek,kecewa banget sama gojek sekarang sering banget bug trs susah banget dapet pengemuditrs sering dpt gojek yg bilang dh jalan padahal belum skrng ga mau pake lagi padahal sering make buat sekolah semenjak sering bgitu ga dlu,1
Gojek,kenapa di aplikasi chat dan juga map tidak ada update nya sama sekali merugikan pihak driver dan juga konsumen,1
Gojek,kalau semisalnya gocar gabisa tuh jangan diterima cobaudah nunggu hampir sejam gocarnya diem aja ga gerakudah beberapa kali pesen diterima ga gerak gerak aneh,0
Gojek,gojek kalau mau drivernya ngebahagian keluarganya jangan cuma suruh customer kasih tips dong tapi jangan gede gede potongannya pantes banyak driver minta bayaran offline,1
Gojek,saya kasi bintang 1 karna tiba tiba akun saya kena blokir padahal udah ajuin banding katanya karna sering melakukan pembatalan padahal baru bikin akun gojek baru,1
Gojek,makan tuh kebijakan buat driver pake sistem slot pengguna bayar mahal tp driver cuma dpt ongkos 5rb blm aja ntar juga lama2 di geruduk driver senasional aplikasi penjajah driver,0
Gojek,mitra mu banyak jd pengemis online dengan tarif 5rb jd banyak di tinggali pelanggan mu krna merasa risih dengan meminta minta alias di kasihani,0
Gojek,gocar sering gak respon gak jalan nunggu lama akhir nya di cancel nanti cari lg malah ambil yg jauh bgt,1
Gojek,kondisi hujan reda udh pake comfort pelanggan prioritas biar cpet dpet driver udah 10 menit malah ga dapet sama sekali sekali dapet juga posisi jauh bener kena cancel juga sama driver,0
Gojek,aplikasi gojek tolol gua lagi zoomin peta malah balik zoom out gitu aja terus bikin darah orang naik aja udah gitu notif promo gak guna aja dibanyakin tiap hari,0
Gojek,gojek semakin rakus dengan drivernya potongannya tidak manusiawi pelanggan bayar mahal yg d terima driver kecil,1
Gojek,udah pakek gojek hampir 6 taun baru kali ini kecewa tolong gausah di kasih promo aja soalnya driver banyak yang ga mengenakkan kalo kita pakek promo,1
Gojek,tolong klo driver sering cancel di kasih peringatan sumpah ya tiap pagi pasti selalu gitu di batalin terus alasan jauh lah ini lah itu lah padhal pake yg prioritas bukan yg hemat kadang juga nakal minta duit parkir padhal gk ada,1
Gojek,kalau lagi macet hujan driver suka mengcancel klo ga niat cari nafkah lebih baik matikan aplikasi,1
Gojek,pake aplikasi gojek udah dari 5 taun yg lalu selalu jd andalan di setiap waktu maakkkk nyosssss,1
Gojek,gojek emang ngebantu banget saat di situasi gaada temen buat nganteruntung nya ada apk ini nih yg mantul banget apalagi suka di kasih diskon makasih banget pokoknya hhe,1
Gojek,makin kesini kebijakan buat castamer udah kaya kebijakan buat driver selalu di persulit tiap ada masalah,1
Gojek,pay later saya di blokir dari bulan dersember kenapa padahal pembayaran lancar bahkan sampai saat ini masih ada pembayaran yg lancar sampai bulan depan saya mau isi token listrik nih gimana udah malem nih hadehhhhh,0
Gojek,suka pake gojek aplikasinya mudah di mengerti dan bs beli apa aja di gojeksukses trus u gojek,1
Gojek,bisakah kalian memberi edukasi driver sampah kalian untuk berkendara dengan benar bagaimana bisa saat berada di tengah dengan kecepatan 60km tiba berhenti dan ambil ke kiri tanpa sen,1
Gojek,download susah banget apk gojek padahal dapat membantu dan meringankan masyarakat karna tidak ada kendaraan terus menggunakan jasa layananan online ini gojek perbaiki lagi yang punyak aplikasi gojek,1
Gojek,males sama gojek selalu ngasih promo tapi driver selalu gak punya kembalian masalahnya sering terjadi,1
Gojek,saya kecewa dengan aplikasi gojek setiap saya pesan gocar kenapa posisi driver gocar nya terlalu jauh tolong dong di pebaruhin aplikasi nya,1
Gojek,akhir bulan januari ini dpt ongkir 5rb biasanya 10rb drivernya jg lancar applikasi lancar mantap bisa diandalkan,1
Gojek,cara menilai sopir masih membingungkan sebab tidak ada tulisan pemberitahuan atau di menu mana untuk menilai sopir aplikasi yang masih membingungkan tidak bisa scroll ke bawah padahal ada bagian kotak berisi promo yang terpotong namun tidak bisa di scroll,1
Gojek,titik perjalanan lemot di map nya jd sulit melihat lokasi supirnya udah sampai dimana pdhl sudah di update ke versi terbaru tapi msh lemot aplikasinya tolong diperbaiki lagi,0
Gojek,saya mengadu tentang trf qriss kenapa akun saya tidak bisa buat trf qriss katanya akun di nonaktifkan saya chat gojek tidak ada solusinya gimana caranya biar aktif padahal akun saya gak pernah di buat macam2 dan akun saya belum lama buatnya,0
Gojek,kenapa klo pesen gocar selalu di cancelx ud dlm perjalanan di cancel sama driver mau pake hemat atau tidak sama aja apa karna ongkosnya murahparaah,1
Gojek,udh d update ngapa susah d buka si pdhl sinyal normal terus slot sama aceng meresahkan tolong hapus program nya enggak enak kalo pesen ke driver nya padahal saya bayar full ke driver nya malah goceng,0
Gojek,tolong dong bukak kan aplikasi go patner saya biar bisa kembali seperti biasanya terima kasih salam gojek,0
Gojek,gojek sangat mempermudah dalam hal transportasi dan juga yg lain sering pakai transaksi apapun di gojek dari mulai bayar tagihan transportasi dan pembayaran lainnya mudah dan cepat,1
Gojek,smua psaing mu itu ga perna naikin tarif pas hari penting cntoh hari raya dan hari besar ca elu doang jek yg ga waras mntang2 hari besar tarif naik seenak jidat dikira cust lo tu orang bduit smua apa gmn b1 utk apk ampas,1
Gojek,banyak driver yang alasan gaada kembalian ini sangat merugikan customer khususnya para mahasiswa dan juga wisatawan tolong hal ini diperbaiki dan di edukasi untuk para driver nya dan diberikan pelanggaranfitur lapor bagi driver yang melakukan tindakan seperti ini,1
Gojek,trimakasih buat driver udh ramah baik lgi tambah lgi biaya nya murah di apk gojek ini saya seneng bgt sumpah,1
Gojek,login harus verifikasi muka aneh banget daftar pakai ktp aja belum pernah disuruh verifikasi muka lapor juga gabisa seribet itu kah login gojek sekarang balasan untuk admin login ae kaga bisa min gimana klik tombol bantuan,1
Gojek,map nya terlalu kacaukasian driver nya kalo cara nya sprt ini bos maaf aku kasih bintang 1 tlg diperbaiki kembali,1
Gojek,saya merasa sangat terbantu dengan ada nya kamu si hijau setiap aku membutuhkan perjalanan kemana pun kamu selalu ada,1
Gojek,sampe sekarang masih keinget pas pesen go car mo ke rumah sakit pas mo di bayar ga mau driver nya baik makasih dah membantusehat dan smoga rejeki berlimpah untuk jenengan pak sopir,0
Gojek,kenapa ya apk ini sering gak bisa didownload padahal apk ini bagus tolong pihak gojek di perbaiki,1
Gojek,waktu di aplikasi sering tidak sesuai dengan waktu aslinya padahal pakai gojek express tapi lama nya sama dengan gojek reguler,1
Gojek,bukannya memeberikan yg terbaik buat pengguna malah pengguna diperas dengan adanya fitur pencarian driver jek jek,1
Gojek,sejauh ini kalau urusan ojek online pakainya masih gojek karena saya pemalas buat cobacoba yang lain ya udah deh nggak pernah gantiganti sejauh ini belum pernah dapat pengalaman buruk bismillah dan semoga terus begitu,1
Gojek,assalamualaikum sy sdh lama gunakan gojek online bnyknya dari pd nya kl toh ada nya hny 1 saja krn tdk ada apapun yg dibuatdilakukan hambanya bs aamiin yra,1
Gojek,agar tak kalah sama aplikasi sebelah saran aja ni radius pioritas 115 km cs masih sanggup nunggu dan buat driver bensin ga boros,1
Gojek,hai gojek saya meminta tolong munculkan fitur hapus riwayat transaksi karna saya merasa sangat dirugikan akibat riwayat transaksi saya dilihat setidaknya buat hapus riwayat transaksi lebih sulit seperti harus verivikasi sidik jari wajah atau sebagainya tolong ya gojek saya sangat meminta tolong,1
Gojek,admin gocar nya ngasih nya yg jauh jauhwkwkkw mbok ya ngasih itu jgn yg jauh jauhkasian ke driver nya dan penumpang juga butuh waktu maaf bintang 1 buat aplikasi ini,1
Gojek,masa uda bayar gabisa mengajukan kembali dibekukan 1tahunn parahh bgtt tolongg diubahh kebijakannya pdhal saya penguna lama digojek merasaa kecewa sekarang,1
Gojek,apk ini makin lama makin ga jelas khususnya di drivernya semua pemalas sombong dekil kaya orang ga niat cari rejeki heran,1
Gojek,sedih tiba tiba gak bisa di pake aplikasi nya karena terdeteksi pemakaian yg tidak biasa alasannya ga jelas kurang terperinci padahal selama ini gojek sangat membantu,1
Gojek,daftar baru nya sungguh ribet dan ngeselin masukin no telp via whatsapp atau sms giliran di buka no otp nya aplikasi gojek nya keluar lagi gak jelas,1
Gojek,saya pengguna gojek sudah 7th terimakasih gojek telah mempermudah keseharian saya note tolong ditingkatkan lagi keramah tamahan drivernya ya,1
Gojek,nyari bokingan lama padahal driver nya lagi pada nongkrong ramean masa kaga ada satupun yang di acc,1
Gojek,yang minta cansel siapa yg kena blokir siapa oon banyak2 driver yg dekat malah d kasih yg jauh terus,1
Gojek,susah dapat driver di area malang timur tolong di tambahin lagi driver untuk kota malang admin,1
Gojek,sangat sulit mencari driver saat jam 5 pagi jadinya telat mau sekolah dan sekali nya dapat driver pasti dikasih nya driver yang posisi nya jauh banget dari kita mohon kepada pihak gojek untuk memperbaiki ini karna ini sangat menggangu aktivitas sehari makasih,1
Gojek,uninstall gojek terlalu meras mitra modal aplikasi ngeruk keuntungan dari mitra sebesar nya ngadain promo voucher membebankan mitra nya aplikasi yang sangat melanggar aturan asas kemanusiaan kiamatmu karna hematmu,1
Gojek,update peta nya bagus kl ada peeubahan lgsg di apdet peta nya drpd app sebelah cmn promo nya kurang ya terus diperbaiki ya gojek,1
Gojek,suka banget sama gojek bahasa nya ngga baku jadi seneng pesen apapun di gojek kalo boleh adain diskon ongkir setiap hari hehehe,1
Gojek,murah drivernya ramah dan sesuai sop tolong di tingkatkan perhatian kepada para driver karna mereka pejuang nafkah untuk keluarga,1
