source,review,label
Grab,selama ini aman aman ajacuma kadang suka sebel klw pas masuk grab carkecium bekas driver habis ngerokok nafas jdi sesakgk nyaman jadinya dan ini sekarang kenapa aplikasi saya gk bisa bukaudh bbrp harieror terus,1
Grab,menyediakan pelayanan publik yang menyenangkan baik driver yang ramah dan armada baik tetap semangat sukses berkah bagi semua,1
Grab,jalan dari kost ke kantor udah selesai di cor tapi ini tarif nya masih tarif lama yang muter tolong dong di update,0
Grab,tolong yaa buat perekrutan driver nya cri yang benar benar punya akhlakyg saya dpat driver nya selalu yg kyk ga berpendidikan ga tau atitude dalam bekerjaga profesional,1
Grab,tarif grabbike atau grabcar tanpa hematterlalu mahalsdgkan tarif di aplikasi driver ternyata sangatlah murahadilkah andamemberatkan pemesanmenyulitkan drivermenguntungkan andadrpd demikian kenapa anda tidak buat sistem tarif dr jarak driver brangkatkasian drivertengah mlm malah makin murahmikir,1
Grab,bug di apknya minta ampun tiap msk apk slalu lodingnya lama ngeleg parah sampe buat hp saya kayak error mau jawab pesan dari driver aja bikin susah ini engga ad mau perbaikin ap,1
Grab,saya mesen tunai bayar juga k drivernya tapi ada keterangan bayar nontunai agar bsa menyelesaikan pemesanan berikutnya padahal uda bayar,0
Grab,selama ini saya selalu pakai aplikasi grab oke ajj ga ada kendala apa tidak ada keluhan apa kadang ada diskon hahahaa mantap semoga selalu meningkatkan kualitas aplikasi dan driver nya yg lebih penting terimaakasih,1
Grab,tolong lah grab mapnya di update di gojek aja mapnya terbaru ini di grab lokasi saya malah ga keliatan kesian driver suka nyasar gua harap ini bisa di baca,0
Grab,saya kecewa sekali dengan aplikasi ini di app lokasi driver sudah dekat tapi berhentistuck tidak bergerak saya sudah tunggu 2 jam tapi tdk datang akibatnya saya yang repot karena terlambat tidak efisien saya harap diperbaiki lagi jgn ada yg curang,0
Grab,driver nya pada jorok semuanya jgn pesan disini dan driver nya naik ugal2an kalo dijln,1
Grab,mending hapus aja grab2 hemat itu mesan grab car di terima tp didiemin ditelpon jg gak ngangkat tolong ya grab kita butuh kadang urgent jg kebutuhannya kalau ketemu yg beginian ah sudah lah,1
Grab,mending grab kerjasama dengan blubet aja hemat maupun yang lain kita individu gabung di aplikasi gocar aja,1
Grab,kapok baru pertama kali pesen di grab malah dapet driver yang ga ramah dan ga sopan banget marahmarah gajelas dengan nada tinggi dahlah udah gamau pesen lagi di grab mengecewakan,1
Grab,aplikasi buruk driver terdekat malah dapet yang jauh pakai otak mereka datang pakai bensin bukan pakai modal cuma cuma perusahaan mu,1
Grab,ini driver nya kurang ajar min minta tolong driver ini di briefingin atas nama henry situmorang plat no b 5286 kbu kalau bisa jangan sampe gara gara satu orang ini nama grab jadi jelek,0
Grab,aplikasi nya berat banget woi hp lemot bener klo buka aplikasi grab yg lain aman saja buka shopp aja lancar,0
Grab,alhamdulillah saya mendapatkan pelayanan grab yg ramah tamah terima kasih banyak ya grab ijin bertanya untuk mendapatkan grab hemat caranya bagaimana ya karena saya sering menggunakan pelayanan grab baik mobil atau motor terima kasih dan maaf bila pertanyaan kurang berkenan terima kasih,1
Grab,asalamualaikum aku pengguna aplikasi grab motor ini pemula ingin skli bepergian dapet kenyamanan semoga aplikasi ini memudahkan aku bepergian dan lancar sllu amin terimaksih,1
Grab,tolong diupdate jalanya susah kalo mau masuk pelosok ndak ada ancer 1 bulan sekali kek secara berkala,1
Grab,tutorial cara pesen grab dari daerah yg belum bisa menemukan pengemudi padahal di apk ada unit sekitar 4 menit di pesen tunggu dan di cariin selama 9 menit pengemudi tidak di temukan apakah bisa pesan grab walau dari daerah,0
Grab,saya pesen grabride dari sebelum hujan sampai hujan deras susah dapat driver 2 temen saya pesen goride sebelum hujan langsung datang apa aku beralih ke gojek aja grab nya saya uninstall,1
Grab,driver banyak yang pasif aplikasi diaktifkan tapi orangnya lagi tiduran dirumah nunggunya drivernya kayak nunggu pejabat datang acara lama banget,1
Grab,drivernya banyak yg tdk sopan tdk sabaran suka marah2 terutama driver yg sdh berumur terlalu merasa dibutuhkan pdhal sama2 kt membutuhkan tp dng begini kami uninstal lebih baik yg hijau sebelah,1
Grab,aplikasi yang sangat membantu dalam kegiatan seharihari pencarian driver yang cepat tampilan fitur juga simpel namun rapih,1
Grab,aplikasinya bagus driver nya juga lama lama tapi tolong perbaiki aplikasinya lag parah padahal di hp saya ga ada aplikasi apa apa cuma grab wa dan tt saja tapi masih aja lag apk grab nya padahal kemarin kemarin ngga,1
Grab,untuk keseluruhan dll itu bagus tapi yah tapi yg gua heran driver banyak tpi yg mau nerimaambil itu yah tuhan banget gitu lama nya minta ampun tolong apa guna nya driver bnyak gua juga kerja jadi driver ngk mudah tpi kok ngini amat yah,1
Grab,kenapa perasaan kok semakin mahal ya padahal jaraknya juga nggak jauhjauh amat apalagi grab car nya kadang nggak ngotak harganya,1
Grab,potongan harga di aplikasi penumpang tidak sama dengan driver sehingga terkadang minta ongkos lebih pada penumpang dan setelah melihat ongkos yang didapat oleh driver sangat miris karena bisa berkurang sampai 45 semisal di penumpang harga grab 30rb yg didapat driver hanya 17rb miris sekali,0
Grab,udh lama g pke grab pas liat pembayaran bs pke qris aku jd pke grab lg eh skrg malah pembayaran qris gd ydh sy g mau pke grab lg harga nya jg lbh mahal dibanding ojol sebelah,1
Grab,susah banget klo mau ngecancel apalagi salah alamat parah ribetsusah banget buat ngecanceludh dibatalin malah masuk driver yg lain lieur,1
Grab,alhamdulillah dengan adanya biaya layanan maka saya tidak perlu pake helm knp karena dengan adanya biaya layanan sudah tercakup salah satunya tidak perlu pake helmsafety belt driver kena tilang saya tidak perlu bayar krn sudah dibayarkan dalam biaya layanan tersebut mantap nga tuh,1
Grab,tiap dibuka aplikasi nya loading nya lama terus ngelag ngelag posisi driver sering ga bergerak padahal sudah sampai titik,0
Grab,baru pertama kali pake grab pertama kali naik ojek dr grab pertama kali juga diperlakukan tidak baik sama driver nya wkwkwk ga sopan sama tolong mapnya lebih perbesar biar komplek rumah saya keliatan,1
Grab,argo nya tidak sesuai dengan yang di awal pemesanan padahal sesuai dengan titik aplikasi grab sekarang banyak biaya lain lain nya yg tidak ada konfirmasi nya ke penumpang sehingga harga argo sesudah sampai titik menjadi membengkak mending pake aplikasi sebelah manis di awal aja,0
Grab,gak sesuai katanya grabcar hemat bisa 4 orang aku pesen grabcar hemat bawa 4 orang d suruh make yang lain mesene trs d suruh bayar normal yang tadinya cuma 12k jadi 26k,0
Grab,trm kasih udah menghtr sampek tujuan dangat puas sehat sehat ya pak semoga lancar untuk keluarga,1
Grab,sya kecewa sya maps y grap susah di buka pakai 2 jari selalu susah lihat posisi driver dari peta,1
Grab,parah sih mau pake promo 55 udh mau klik pesan eh ilang tiba2 klo ga niat jgn php org sama pihak apl tolong manusiakan manusia masa ada argo 5rb an kasian driver nya belum bensin ihh parah bgt umr naek ini argo turun,1
Grab,knp si driver nu selalu lama pdhl cm 2 menit kdg nunggu smpe 5 menit lebih,0
Grab,tolong dong mapsnya di perbaikin padahal titiknya sdh sesuai tapi driver malah di puter sampe kewalahan cari alamat di app sebelah ga pernah ada driver kewalahan cari alamat,0
Grab,tolong banget dong saya udah hampir 2 jam mesen grab car gak ada yang ambil ambil keadaan urgent pun susah banget dapat grab carnya tolong lebih diperhatikan lagi dong waktu saya kebuang banyak banget cuman buat nungguin grabcar yang gak jelas ini,0
Grab,dikasih driver yg naikin harga gk sesuai aplikasi padahal dengan kesadaran diri pasti akan di kasih tip lebih cuman kali ini dapet driver yg tidak jujur kejadiannya ketika saya pulang dari kereta cepat mau ke jakbar,1
Grab,aplikasi susah di buka padahal sinyal lancar gk jelas bangetpadahal lagi butuh butuh nya buat nyari jemputanmalah susahalasannya sinyal tidak tersambungpadahal buat buka aplikasi lain gak ada kendalalancar banget malahan tolong perbaikan nya dari developer,0
Grab,kenapa ya grab akhir2 ni tarif ongkosnya terlalu mahal apakah tidak ada promo lagi tak seperti grab di indonesia sana banyak bagi promo pada penggunanya,1
Grab,gila grab ini lama lama mesen grabcar lama banget dapetnya sekalinya dapet di cancel bener bener kl org yg lagi buru buru gimana nasib nya tolong di perbaiki nih,1
Grab,tidak lengkap daftar lokasi khusus deli serdang map titik jemputan atau alamat yg di butuhkan jga tidak tersedia gmana mau pakai untuk transportasi dan bisnis model gni,0
Grab,semuanya sudah baik semoga semakin baik sejalan dengan berkembangnya teknologi yang masih kurang dalam informasi waktu penjemputan kadang tertulis dilayar 5 menit tapi driver yang mengambil tiba ditempat penjemputan 15 menit,0
Grab,sekarang grabcar pelayanannya buruk banget sumpah minta saya suruh cancel terus alesan jauh pdahal cuma 10menit gak lagi deh make grabcar,0
Grab,bunyi sound yg baru di aplikasi ini sangat mengganggu walaupun sdh dth drivernya tp soundnya tdk hilang,1
Grab,tolong untuk semua para driver grab tolong sediakan uang kembalian ya saya sehari pake grab 4 kali dan semua driver bilang tidak ada uang kembalian atau ada uang yg kecil,1
Grab,kenapa aplikasi grab ga bisa buka buat pesan driver saya mau pesan driver lama banget tolong di perbaiki sistem operasi nyamksh ya,1
Grab,ui user interface nya sangat jelek mapnya gak bisa zoom inzoom out ketika driver otw lokasi penjemputan,0
Grab,hilangkan aja fitur hemat kalau driver kalian menolak utk pickup customer akan kesulitan klo driver semua nya menolak gitu hemat,1
Grab,aplikasi nya ngelag padahal sebelum nya lancar lancar aja hp nya di restart pun sama aja tolong di perbaiki lagi di karena sudah sering pakai grab,0
Grab,tolong supir grab car nya di filter lagi ya ga pernah ada sopan santun sama sekali satu org pun,1
Grab,minta tolong diperbaiki lagi mapsnya krna sya selalu dpat driver yg lumayan jauh dan terpantau maps tidak akurat masak drivernya muter2 terus tapi stelah aplikasi sya ttup dan buka kembali tiba2 driver sudah dekat,0
Grab,boss nya grab makin kaya raya karyawan grab hidupnya makin sejahteramitra nya grab yg nyari duit dijalanan hidup makin menderitapotongan makin gedetarif makin dimurahin bener2 sadis dan kejam sama mitra kenapa grab makin biadab sama mitra,1
Grab,saya memesan layanan grabcar plus yang datang taksi blue bird dengan kondisi mobil lama saya berharap yang datang mobil pribadi yang baru kenapa yang datang malah blue bird tolong di perbaiki sistem nya agar grabcar plus yang datang mobil pribadi,1
Grab,baru pertama kali pesen grabcar diaplikasi 39rb tapi driver minta dibatalkan dengan alasan kehabisan cargo dan pilih offline alhasil driver minta ongkos 70rb not recommended,1
Grab,sering bgt ngegunain jasa grab ini tapi sekarang malah di buat kecewa karena banyak bgt oknum oknum grab yang suka cat calling dan suka ngegodain orang dengan cara menjijikan bahkan sampe ngajak ke hotel saya harap lebih diperhatikan lagi kesopanan para pekerjanya,0
Grab,aplikasi terlalu beratentah derita apa yang ditanggung terutama mapsnnya terasa berat dan tak bergunapadahal sudah berapa banyak biaya layanan ke aplikasi yang dibebankan ke customertp tidak ada perbaikan ke arah yang lebih baiklancarentengmalah semakin ruwet,1
Grab,sampaikan pada semua drivernya kalo sekiranya ngga mau diambil karna alasan gerimis ringan atau apa kabarin customer nya kan ada fitur chat sering bgt driver kaya gini kalo lagi gerimis kecil udah nunggu 5 menit tibatiba di cancel dungu,1
Grab,alamat di maps susah bener ngatur nyaa tolong diperbaiki dong ngga ada pilihan buat cancel juga kalo lama2 gini kasian juga pihak driver grab jadi kekurangan penghasilan karena orang2 pindah aplikasi lain,0
Grab,plis saya dapet driver yang nawar pengen di lebihin trs gaptek ngg tau cara scan tolong dr grab ada survei untuk setiap ojol yang bisa cara bayar scan,1
Grab,di tanggal 7 feb 2025 masih sering kena biaya rp 8000 untuk grab ride mulai tanggal 10 feb 2025 sekarang kena rp 11000 padahal pindah ke grab karena murah tapi ya ga ada beda sama aplikasi sebelah,0
Grab,apknya si oke dan membantu bgt tp masi banyak driver yg gamau ngasih uang kembalian kaya 45rb pun kdg ga dikembaliin bahkan sering bgt ketemu driver yg minta double pdhl kita jg sesuai apk aja ga kemana mna lgi,1
Grab,jangan ada pilihan grab car hemat jika di chat drivernya minta lebih argonya lebih teliti lagi mencari driver khususnya driver grab car,1
Grab,mobil datang dalam tempo yang cepat dan tak terlalu lama menunggu pengemudinya ramah dan sangat membantu penumpang,1
Grab,aplikasi udah banyak driver yang gak beres dan kasus aplikator nya juga udah bobrok gajelas penyelesaian masalah nya gak beres cukup kecewa sekian tahun pake aplikasi grab grab sekarang jadi aplikasi scam gajelas aplikator yang bobrok dan driver banyak yang bermasalah,1
Grab,titik mapnya tolong di benerin dong sesuai sama google males banget harus debat sama driver karena ga sesuai titik alamat sudah bener padahal,0
Grab,grab aku knapa ya setiap mau pesan makan ataupun pesan transportasi selalu saja tidak bisa selalu saja ada notifikasi yang mengatakan permintaan mu tidak dapat di proses,0
Grab,ngebantu buat pergi pergian suka ada promo potongan harga juga lumayan dapet driver nya juga gercep,1
Grab,navigasi grab sangat tidak bagus dan dipakainya gak enak tapi driver dipaksa wajib menggunakannya gak profesional dan memalukan,1
Grab,kalo bisa driver kaya pak budi aditomo pelayanan nya mantap pol jarang jarang juga ada driver mau pergi ngucapin salam,1
Grab,semakin bebas kendaraan tidak sesuai di aplikasi aplikasi cancel tidak ada sangsi yang bikin driver kapok,0
Grab,alkhamdulilah sopir nya baik semoga rezeki nya makin lancar berkah dan barokah nggeh serta sehat dan bahagia selalu bersama keluarga,1
Grab,aplikasi membutuhkan ruangmemori yang banyak sehingga pada saat memori penuh aplikasi tidak bisa berjalan dengan lancar,1
Grab,tolong dongsaya pesen gc plus kok malah yang dateng bluebird mana supir nya jutek lagigak seperti mitra grab yang beneran dari grab,0
Grab,8 sampek jam 9 belum dapat driver tapi di cancel gak bisa emang mau di suruh sampek berapa jam,0
Grab,uda 3 hari pesan express gak dpt driver di chat ke adminnya katanya hujan org cerah bgtu masa iya sampai 3 hari plus hari ini 4 hari ujan setiap hari pdhl jaraknya cuman 15km,0
Grab,percuma ada voucher grab hemat ujung ujungnya driver minta di offline kan karena ongkos dianggap kemurahan hadeehhh auto uninstl,1
Grab,hatihati untuk area cikupa dan gading serpong ada driver yang purapura tidak tahu tempat tujuan dengan alasan gmaps error dan lainnya jika minta nomor telepon jangan diberi karena akan dispam telepon dengan ancaman tidak jelas,0
Grab,dididik ya driver nya jangan gatel nanya nanyain halhal ga penting kek emang perlu bgt nanya privasi boleh gue spill ga nama driver sama plat nya disini wkwk,0
Grab,sangat tidak nyaman di daerah saya banyak driver tapi saya pesan tidak ada yg merespon,0
Grab,terima kasih grab dengan driver yang sangat ramah bisa menjadikan aplikasi grab ini semakin lebih baik,1
Grab,sumpah grab klo emang gak dpet driver harusnya bisa dibatalkan ada tulisan pusat bantuan tapi gk guna,1
Grab,aplikasi gak guna anjir nunggu driver doang ampe 45 menit lebih mana lagi gk bisa di cancel,0
Grab,jarak deket harga ga hemat tp dpt driver keseringan posisi jauh kenapa yaaaa mengesalkan lama bangeeetttt,1
Grab,niat mau pesan grabcar di suruh selfie udah naik turun kepala suruh pasin ini itu ttp ga bisa verifikasi bikin emosi malahan,1
Grab,grab maps nya belum sempurna driver sudah hampir sampai rumah keliatan gajalan sama sekali tolong customer grab diperhatikan lagi jika mau ngancel kasian performa turun jadi anyep,0
Grab,ini driver kalau kalau kita pake promo biar murah malah gak ada yg mau ngepick kalau pun ada sengaja di lama lamain hadeh,1
Grab,grab kok akhir akhir ini layanan nya malah turun yapesan dgn tarif hemat 5 kali di batalkan driver perlu perbaikan ini,0
Grab,saya kecewa dengan driver grab yang kurang ajar apalagi driver grab malaysia rata2 pemalas tolong pihak grab malaysia di pertegas sedikit,1
Grab,pada umumnya driver grabbike maupun grabcar ramahramah dan kalau kebetulan saya buruburu driver siap membantu senang saya naik grab,1
Grab,saya nggak baru kemarin pakek aplikasi grab sudah bertahun2 kenapa hari ini pengemudi membuat saya marah dimana sopan santunnya dimana cara membuat pengaduan tentang masalah ini mohon untuk pihak grab lngsung direspon tentang aplikasi saya hari ini juga,1
Grab,haduhhhh grab gimana ini saya lagi urgent malah di cancel terus sama driver udah hampir 2jam nunggu gaada yg pasti,0
Grab,tolang para pelanggan terrsayang mohon diperhatikanlah si abang drivernya iya dah pake banyak diskon dari grab masa ngasih parkir 2rb aja sepele bnget yaampun,1
Grab,terimaksih telah mempermudah transportasi bagi saya yang rumah nya jauh dari jl raya sangat sangat membantu,1
Grab,garb di semarang cukup memuaskan penjemputan sangat cepat dan perjalanan cukup nyaman drivernya sangat nyaman,1
Grab,masukan utk grabjgn memberikan driver terlalu jauh dari lokasi pemesan kadang di dekat ada driver malah memberikan driver yg jauh jg penumpang menunggu terlalu lama jadi blm bintang 5 ya,1
Grab,bayangin grabcar chat bawa orang stroke langsung di cancel ini ga cuman sekali udau berkali kali,0
Grab,tolong kalo seleksi drivernya minimal tahu lokasi kota yang diambil jangan mengandalkan titik sudah sesuai saja ga usah jadi driver kalo ga tahu lokasi,1
Grab,layanan yg baik dari orang yg baik pula kita sangat suka dengan mbanya pula karna tlah kemudiian kami sampai di hotel dgn baik maaf jika didlam perjalanan sedikit merepotkan,1
Grab,dimana saat kondisi hujan driver tidak mau menerima dan aplikasi di hidupkan sama driverkalok tidak menerima setidaknya di offkan aplikasinya dan dengan alasan hujan meminta tips lebih,1
Grab,sekarang lihat perjalanan driver di maps jadi lompatlompat sulit dipantau tidak seperti kemaren titik lokasi perjalanan driver berurutan jadi mudah dipantau driver sudah sampai mana mohon diperbaiki,0
Grab,driver dari sini kurang ajar udah tau salah malah ngotot malah narik baju di jalanan daerah mall lippo karawaci 26012025 930 di periksa lagi drivernya yg kurang ajar itu,0
Grab,okesemoga dengan ada nya layanan grab inisemoga selalu bisa memuaskan hati costumer dan driver juga dari soal tarif,1
Grab,tolong untuk ada fitur cepet jemputnya soalnya kita pelanggan juga perlu cepat nanti kalau dibatalkan gara lama terus kena suspend kita sbg pelanggan di viralkan karena kurang memahami driver tolong sekali,1
Grab,tolong pihak grab perbaiki map nya susah sekali terkadang mencari lokasi malah terkadang bnyak yg salah titik dan alamat tidak sesuai,0
Grab,tolong grabcar xl kenapa hilang grab car new plus terlalu mahal mohon koreksi untuk grabcar xl,1
Grab,saya sengaja milih ongkir yang agak murah tapi malah error nah pas saya milih ongkir yang mahal kenapa malah lancar padahal sinyal bagus waktu saya pilih ongkir yang murah,1
Grab,terimakasih dengan adanya grab sangat membantu dan memberikan kemudahan dalam perjalanan kepada setiap orang yang telah membutuhkan nya,1
Grab,perdana down loadpesan grab careh malah suruh d batalkan aplikasi k offline sajamana lebih mahal lg dr grabmohon buat driverjangan memanfaatkan keadaanmana orang baru mana langgan,1
Grab,terkadang mendapatkan pengemudi ojek online yang terlalu jauh bahkan didapatkan dari tempat tujuan kurang optimal dalam mendapatkan pengemudi yang dekat,1
Grab,knpa cari sopir grb tujuan rs pon itu susah nya ampun banget kebanyakan sopir grb nya langsung dicancel,1
Grab,makin kesini makin berat buka aplikasi lama loading ny ga kaya dulu driver juga kadang suka pake motor ga sesuai plat nomer yang terdaftar,1
Grab,sangat membantu tapi sering saya temui driver yang meminta bayaran lebih atau kita memesan 2 tempat tetapi baru sampai satu tempat sudah di tandai selesai perjalanan usahakan pihak grab menyediakan fitur block driver tq,0
Grab,sangat membantu sekali untk kita2 yg pngn aktifitas tp terkendala hujan solusinya ya grabcar mksh grab,1
Grab,customer yang platinum ya jangan dikasi ke driver yang bintang nya 49 dong gimana sih buat sistemnya,1
Grab,driver nya baik karena pas hujan menyediakan jas hujan jadi perjalanan sy tidak terhambatjadi tepat waktu terima kasih semoga sehat selalu dapat rejeki banyak yang berkahi,1
Grab,susah cari driver pas temen gw cewek yang cari langsung dapat padahal kita baren aplikasi aneh,1
Grab,saya adalah pelanggan grab baik motor maupun mobil lumayan cepat utk mendapatkan driver saran saja utk grabcar alangkah baiknya mobil diberi stiker grab supaya pelanggan tau kalo itu adalah grabcar jd bs lebih mempermudah dan mempercepat waktu,1
Grab,setelah saya tahu ternyata grab memotong penghasilan driver sungguh keterlaluan driver grab bagaikan di jadikan sapi perah oleh aplikator,1
Grab,tolong untuk admin driver nya di ajari kalo scene qris nya hilang dan cara mengatasinya terima kasih,0
Grab,aplikasi diperbaharui mengapa malah gembel sering bikin ngelag hp sudah restart hp tetep aje crack padahal aplikasi lain lancar,0
Grab,tolong ya untuk grab tolong drivernya di wajibkan punya uang kembalian costumer jadi rugi kalo setiap hari nggak di kasih uang kembali dengan alasan nggak ada uang ribuan sesekali nggak masalah tapi kalo tiap hari ya mikir aja jadi males pake grab lagi,0
Grab,sudah pesen ditanyain driver titik jemput sudah sesuai tiba2 dibatalkan gak ada informasi apa2 dari driver dan akhirnya terlanjur terlambat tidak bisa berangkat terima kasih grab,0
Grab,gabisa di batalin grab datang terus orang nya beda beda otomatis lempar driver lain padahal driver pertama yang lambat tidak ada respon selama 1 jam lebih akhirnya pake apk lain,0
Grab,tolong dong masa udah 1 bulan lebih tiap chat driver selalu mengirim bener2 gak bs chat sama sekali sering bgt dicancel driver krn gak bs bales chat mau nelfon keburu dicancel masa diupdate malah jadi sampah gini,0
Grab,tolong di perhatikan lg untuk driver nya terutama saat hujan sudah menunggu lama lama driver se enaknya malah di batalin,1
Grab,kereeeen deeeh kebersihan keramahan pelayanan krn g ada kembalian driver memberi free luar biasa akhirnya rogoh2 dompet dan tas agar bisa bayar,1
Grab,buat driver kalo mau narik sediain dulu kembalian jangan nyusahin udah mah gamau nukerin malah diem,1
Grab,keseringan driver gada kembalian padahal kami ini customer kalo tidak siap dgn kembalian jgn buka layananpenjualan,1
Grab,di tempat saya banyak driver rangkap gojekdan kebetulan selalu dapat driver yg utama gojeksombongturun matikan motor aja ga mau,1
Grab,trauma pake grab masa penumpang gatau jalan dimarah marahin ngejalaninnya ngebut gimana sih kecewa berat padahal udah percaya pake grab tapi malah dibuat kecewa,1
Grab,karena terkadang saya dapet potongan harga saya kasih bintang 3 karena terkadang sulit mencari driver suka di cancel dari driver nya kaya orang gak niat kerja aja,1
Grab,gajelas driver susah bgt buat respon bikin emosi apalagi dijam jam laper nunggu berjam jam karna driver gamerespon sama sekali,1
