source,review,label
Maxim,selama menggunakan maxim aman dan lancar driver juga ramah dan asik di ajak ngobrol meski saya juga jarang ngomong hehehhe harga juga lebih terjangkau dr platform transportasi lain good job maxim,1
Maxim,nunggu driver lama kendaran tidak terawat nomor polisi juga sudah lama mati atribut udah kayak baju pengemis driver nya juga beda tidak patuh rambu lalulitas di perempatan dan suka ngebut mantan pembalap liar yaa driver nya sngat tidak mngutamakn keamanan dan knyamanan pelanggan,1
Maxim,penjemputan penumpang cepat kendaraan yang digunakan juga mantap pengemudi baik dan sopan terima kasih maxim dan pengemudinya,1
Maxim,maxim bandung paling top mau hujan badai petir tetep narik penumpang palingan waktu persib perayaan aja nunggu sejam baru dapat itupun aplikasi lain ada yg nunggu sampai 2 jam lebih thankyou maxim,1
Maxim,maxim saya baru pertama pakai tapi sudah buat saya kagum dgn cara pelayanan dan sistem aplikasi yg bagus jadinya memudahkan bahkan sy yg beru pake maxim in langsung faham dgn cara kerjanya respon cepat drivernya ramah ramah mantap pertahankan,1
Maxim,pertama kali pakai dan itu mudah tapi setelah saya sampai di tujuan dan ingin memberikan bintang 5 sayang malah eror karena jaringankoneksi internet terputus saat perjalanan walaupun sudah di nyalakan kembali koneksi internet saya tetap saja tidak berfungsi saya harap kesalahan ini ada solusinya terimakasih,1
Maxim,parah lu maxim dari tebet ke manggarai biasa 12k jadi 20k ngasih jalur nya mana jadi jauh bgt inget saingan lu ada grabe sama gojek,0
Maxim,susah banget cari alamat yang bener yang ada gak bisa berkontribusi sama google map bikin sala turun rugiiiiu,1
Maxim,ekonomis untuk aplikasi maxim penumpang maps nya masih kurang kumplit jadi untuk menentukan titik masih agak susah,1
Maxim,tolong dong kasih tau driver nya jaga kebersihan masa jaket nya bauk kaos kaki basah yang udah busuk saya nahan mual terus sampai akhir nya minta berhenti sebelum sampai tujuan mana hlem nya bauk juga sama banyak bulu kucing,1
Maxim,makasih ya buat mas nya orang nya ramah bngett kalo nge driver gak bakal nyesel deh sehat2 sekeluarga buat mas e,1
Maxim,maps kurang akurat byk driver pake fake lokasi driver jauh maaf ya akhirnya saya kembali ke ojol sebelah,0
Maxim,salado beberapa kali ke potong tanpa ada driver yang datang ke lokasi penjemputan sama aja merampok uang user sangat memalukan,0
Maxim,bapaknya ramah kaliii terimakasih ya pa karna bapa tepat waktu jadi saya di terima kerja makasih ya pak lancar terus rezekinya sehat ya pak,1
Maxim,ini knp maxim menghubungkan ke layanan aneh gak bisa masuk pas masuk ke aplikasi lain ke game lancar aja knp ini,0
Maxim,aplikasinya bagustapi drivernya kadang tidak ramahsistem report driver nya pun tidak ada jadi kurang banget lah kelengkapan fitur di aplikasi ini,1
Maxim,nganterin anak sekolah setelah sampe ada laporan sudah sampe sekolah bu terimakasih pak jrg ada driver seperti ini,1
Maxim,pliss maxim driver klo ada motor nya gak layak buat narik jangan di acc orang rata2 naik ojek buat ngejar waktu klo motor nya kaya naek sepeda sama aja boong,1
Maxim,sangat hemat cuman agak kesal juga sama bapak bapak gojek yang semangat kerja bapak jangan sering bikin emosi,1
Maxim,saya kecewa harga awal tarif 25 ribu terus tiba2 jadi 38 ribu tanpa konfirmasi driver mengaktifkan tarif tunggu,0
Maxim,aplikasi maxim nie sangat membantu se x dg mudh cept n hrga nya juga trjangkau smoga lncar sll buat pra pnumpang yg naik dan lncr trs aplikasi maxim y,1
Maxim,maxim terbaik pokok nya yang jelekin maxim biasa orang nya orang pelit aku senang pakai maxim nggak nungguin driver nya lama cepet banget,1
Maxim,alhamdulilah pak supir terbaik kmren tas dan hp saya ketinggalan di mobil di balikin lagi sama pak supir nyaterimakasih pak supir terpercaya jujur dan adil,1
Maxim,murah memang tapi klo di aplikasi ada tulisan segera akan tibadriver tiba lrbih dari 4 menit kecewa,1
Maxim,driver mobilnya sombongsombong semua kecuali dinaikin harganya baru mau kalau memang niatnya ga mau sesuai aplikasi ga usah make maxim,1
Maxim,apps ga jelasdrivernya ga niat kerjauda dikasih harga lebih malah di tolak terusga niat kerja apa gimanadan buat devlopernya mohon appsnya mohon di benahi lagi kadang sering error tiba tiba,1
Maxim,baru kali ini seumur hidup dibntakdimarahin smaa pengemudi nyapdhal ngmng baikujungmarah marahditngah jalanudah lobang malah dihatamga bner dah naik motor nyaaa sampe diliatin sma orangdijalanpagimalah ga mood sma tukang ojekbnyk yg bilng mnding gbok dari pada maxim keamanan dan keramahan nya kurang bngttolong di bantu,1
Maxim,alamat maps gabisa sesuai titik beberapa kali driver salah padahal udh ditulis lengkap benerin apk nya tq,0
Maxim,sering di jauhkan dari lokasi tujuan dan di caci maki oleh drivermembawa motor dengan ugalan dan di turunkan padasaat di jalan,1
Maxim,masa penumpang di turunin tengah jalan malam tujuan masih jauhh 0312 no pol motornya b 5583 tca,0
Maxim,udh sering pake driver dateng cepet cuma untuk metode pembayaran bisa pake e wallet yang lebih stabil selain kaspro mungkin dana atau yang lainnya,1
Maxim,untuk keamanan dan kenyamanan konsumen tolong di perhatikan bnyk akun driver yang memakai akun berbeda dengan kendaraan orang yang datang beda dengan data akun aplikasi orang plat nomor kendaraan beda grab sama gojek selalu sesuai ini maxim kenapa bisa seperti itu,0
Maxim,tolong dong perbaiki sistem mapsnya kalau posisi driver masih jauh jangan di bilang 2 menit akan tiba nyatanya nunggu sampe 10 menit lamanya,0
Maxim,pengemudi wahyu rusmana welly dengan motorcycle warna biru nopol d6841ven selamat menikmati perjalanan anda rating 470,1
Maxim,hari ini saya memakai aplikasi maxim unt pertama kalinya alhamdulillah tdk perlu menunggu lama langsung dapat drivernya dijam sibuk meskipun aplikasi sebelah sampai bikin kesel dibatalin sopirnya ramah nyaman dan harga sangat murah dibanding yg lain terimakasih atas pelayanannya,1
Maxim,kami driver tersiksa udah bayaran kecil salah penumpang dan penumpang laporin yg gak2 kami yang kena pbo aplikasi teraneh setidaknya ikutinlah gojek shoope lebih menjaga mitranya,1
Maxim,tolong perbaiki lokasi map nya agar lebih gampang utk driver mencari alamat dan tambahkan fitur foto di dalam obrolan agar driver tau yang mana customer nya,0
Maxim,bagus ih tapi tolong di permudah cari titik maps nya titik lokasi nya susah bgt,0
Maxim,tolong dong kasih tau driver motor cuman di tinggal minjem duit hp di bawa kabur sama driver kejadian kamis sore naik dari pademangan ke pesing hp di bawa kabur,0
Maxim,driver buruktarif tidak sesuai suruh tambah ongkosnya mending gak usah installmurah hanya diaplikasi real nya driver minta tambah,1
Maxim,maxim tlong kalau mapnya ga bs akurat minimal edukasi drivernya liat catatan dari customer nya gara2 map brmsalah saya hmpir kelahi sama drivernya krn nyalahin saya kasi titik tujuan yg salah pdahal saya sudah ksi catatan tp ga dibaca,0
Maxim,driver mobil nya udh kyk angkot nyalip langsung motong jalan orang di didik lagi tuh driver nya skill angkot jangan di bawa di online nge bahayakan orang aja,1
Maxim,nunggu penumpang lama bisa kena biaya tambahan nunggu drivernya lama ga bisa kasih jempol ke bawah atau kompensasi lain,1
Maxim,susah kalo kena sip malem buat pulang aja nyari kendaraan pake maxim susah banget driver nya pada nolak semua,1
Maxim,terlalu banyak driver maxim yg tidak menggunakan atribut terutama di sore hari belum lg klw plat motornya berbeda,1
Maxim,saya sdh mncoba bbrapa x pelayanan cepat hrg murah driver cermat sehingga kami sampe d tujuan tpt waktu,1
Maxim,kenapa banyak driver gak mengerti gak hafal jalan emang google maps tidak selamanya membantu menyesatkan tapi paling tidak pihak maxim lebih memperketat lagi buat menyeleksi drivernya yang betul mengerti hafal jalan kalau perlu di adakan sekolah mengemudi lagi buat drivernya biar ngerti jalan,1
Maxim,sejauh ini wort it pake maxim sih dibanding yang ijo2 driver nya pada lelet2 klo jemput dan ribet maxim tinggal bang saya disini gak lama dateng dan driver twu jalan gak ribet,1
Maxim,min saran yo kalau udah deket drivernya di navigasi bikin tombol cancelnya hilang aja nanti malah driver marah ke penumpang saya emang salah udah minta maaf kalau dibesarbesarin nanti penumpangnya malah kenapa kenapa kan gak lucu min,0
Maxim,pengemudi hendriko mendrofa dengan motorcycle warna abuabu dan biru nopol bp2317om selamat menikmati perjalanan anda rating 495,1
Maxim,najiss engga lagi deh pake maxim titik penjemputan di cilangkap depok tuhuan kramat jati jaktim bisa bisanya driver gak tau jalan nyasar sampe mall cibinong,1
Maxim,aplikasinya ok sayang ada oknum drivernya gak proporsional menfcancel setelah penumpang naik dan membawa penumpang tidak melalui aplikasi sangat membahayakan,0
Maxim,pesan car pdhl pake kode voucher driver minta pembayaran normal car ongkos dekat sering minta cancel bike oke apk paling cepat penjemputan ketimbang aplikasi lain tapi bannyak driver gagap baru terus membahayakan membaca map gelagapan,0
Maxim,tolong donk maxim kl nerima driver tuh di pilih dl kendaraany jngn mentang mentang ongkos murah kendaraan driver kebanyakn yg udh ga layak dinaikin customerbikin telat kerja aja,1
Maxim,tolong dong min di tindak lanjutin kenapa saya malah dapet driver yang uda saya rating karena bermasalah,0
Maxim,sangat membantu sekali aplikasi nyaman dan mudah di gunakan driver tepat waktu dan ramah pelayanan oke,1
Maxim,mudah pesan nya dan lebih murahdriver nya juga banyakselama ini belum dapat driver yang rese sih,1
Maxim,nyari alamat susah titik suka mleset susah dapet driver giliran dapet chat susah tlfn susah fhoto di chat ga ada di marahin driver katanya akunnya ga di kasih nama mana saya tau kapok pesen maxim driver uring uringan katanya argo ga seberapa,0
Maxim,setelah update udah gak bisa liat posisi driver yang ada di sekitar kita mohon di tampilkan lagi posisi dirver di maps seperti sebelumnya terimakasih,0
Maxim,driver nya kurang baik trs di cancel mulu sama drivernya jdi tolong dong lbh konsisten lagi,1
Maxim,makasih bapakkata anak saya diajak ngobrol seru bapak nyasehat selalu ya bapak amanah kerja nya lancar juga rejeki nyaaamiin,1
Maxim,banyak driver nya yg minta bayaran tidak sesuai dengan yg tertera pada aplikasi khususnya area kota kupang ntt tolong untuk maxim lebih di teliti lagi dalam perekrutan driver jngan orang gila d acc jd driver,1
Maxim,driver maxim di tempat saya banyak tidak pakai atribut jadi raguu apakah drivernya sesuai di app atau tidak tolong dipantau di area parepare sulawesi selatan,1
Maxim,saya senang dengan pelayanan maxim ojek online semoga harganya tetap terjangkau dan tetap mempertahankan kepercayaan dan kualitas pelayanan yg baik,1
Maxim,kesan pribadi dr saya memesan maxim peta sudah di titik yg tepat tapi tidak bisa pass pdhl sudah benar pencarian untuk driver sangaaattt lama sekali dann endingnya gagaleror bahkan tidak berfungi untuk memesan,0
Maxim,untuk aplikasi maxim tolong lebih peka terhadap akun fiktif kasihan driver kalau dapat susah mencari uang tapi sering ada akun tipu karan driver tergiur sama ongkir nya,1
Maxim,drivernya baik sampai rumah dg slmat pokonya enak maxim drpd ojol mksh driver pelayanan penumpang dgn baik,1
Maxim,maaf untuk awall awall emng bagus tapi semakin sering make pelayanan sangat buruk dan terutama driver mobil sangat tidak ramah kasar sudah diberi tau alamat yang benar driver tetep ngeyell ke alamat yang salah dan diberi tahu malah marah marah tolong diperhatikan lagi,1
Maxim,murah tapi nda bisa non tunai ada fiturnya tapi nda bisa dipakai karna driver tidak pakai non tunai maps sulit kalau cari lokasi,0
Maxim,assalamualaikum bagi kk admin driver saya tinggal di padang kota sering dengar keluhan dari driver maxim nya di karna tempat penarikan uang ewallet nya tidak ada yg terdaftar di khusus padang kota kasian driver nya,0
Maxim,aku suka sama bapa nya lemah lembut sopan baik banget enak bawa motor nya pelan gitu thee besttt buat bapa semoga dapet menumpang banyak semoga lancar rezeki nya aamiin,1
Maxim,gak bisa dicancel dichat pun gk bisa gak seperti aplikasi lain kasian drivernya tambahin menu chat kek di aplikasinya,0
Maxim,pengemudi angelinus yos bernad reshsy dengan motorcycle warna hijau tua nopol eb2319ed selamat menikmati perjalanan anda rating 495,1
Maxim,aneh banget pengemudi nya anehaneh aplikasi aneh waktu tunggu di aplikasi 10 menit dirungguin 10 menit berganti tulisan dricer akan segera sampai padahal driver masih sangat jauh alhasil nunggu driver sampai 40 menit mau di cancep gaenak sama driver nya,0
Maxim,mantab coi maxim murah bet murah driver nya juga cepet nyampe nya terus sampai ke tujuan dengan cepat dan selamat mantab maxim lebih bagus dari gojek,1
Maxim,menu pencarian tujuan masih kurang lengkap masa sekelas bandara internasional tidak ketemu di aplikasi maxim aneh kan,0
Maxim,kok driver maxim pada bawel ya ga pada santuy seperti driver go kalau mau kesejahteraan jangan jadi ojol yang udah ga ada pilihan mentok kerja di perusahaan atau usaha baim kalau mau hidup makmur,1
Maxim,kerenn pelayanan drivernya hujan deras macet tetap dijalankan dengan baik tanpa mengeluh mksih bang driver akhirnya sampai tujuan juga,1
Maxim,aplikasi sampah driver nya urakan tidak ada perlindungan untuk konsumen penipuan argo driver muter2 ga jelas padahal rute cepat ada sengaja supaya biaya mahal mau di report tapi manajemen ribet sangat tidak praktis kalo bisa bintang 0,1
Maxim,info untuk management maxim untuk driver pakai aplikasasi yang mana yaa di playstore ada maxim driver dan taxsee driver mohon petunjuk,0
Maxim,pengemudi joe rumtily dengan motorcycle warna merah tua nopol de6151na selamat menikmati perjalanan anda rating 495,1
Maxim,driver nya ngga taat aturan lalu lintas udah tau macet eh dia nyelonong hampir nabrak orang dikasih tau malah marah aneh,1
Maxim,menurut ku sih worth it bgttt cuman utk akses lokasi ny masih kurang memadai tidak semua lokasi dapat di akses utk yg lain ny sudah bagus dan tarif ny pun sgttt ramah di kntong dpt brsaing good job maxim semoga makin sukses,0
Maxim,penjemputan sangat cepatmakasih udah mau nungguin sebentar dan anterin k tempat tujuan dengan selamatmas ojol nya ramah jugasehat dan semangat terus,1
Maxim,terserah driver nya jadi miskin atau tidak makanya sekali kali jadi penumpang biar ngerasain enak tapi aplikasi ini sangat menguntungkan buat saya,1
Maxim,ramahsabardan hati2 bawa penumpangmenjemput sampai ditempat walaupun tidak sesuai titik karena lokasi kami susah dpt titik yg tepatberpatokan saja sekolahkantor kelurahansehat2 semua driver sukacita bawa penumpang,1
Maxim,pelayanan terbaik driver sangat membantu hanya saja aplikasi error namun driver tetap menjalankan tugas nya dengan sangat baik terimakasih maxim,1
Maxim,sangat membantu di saat butuh bepergian terimah kasih maxime semoga tambah sukses terimah kasih pak supir bikenya juga,1
Maxim,sebagai saran untuk kedepannya lebih baik dan terbaik lagipihak maxim memberikan training atau edukasi aplikasi buat driver krn di area daerah makassar driver sebagian belum memahami tentang platform fee dan parking fee,1
Maxim,tolong dong di perbaiki lagi untuk maps nya saya mau berangkat kerja ada rute yang lebih dekattapi malah otomatis pilih rute terjauhlalu saya sudah blg ke driver nya untuk pilih rute yg lebih dekat dia lebih memilih rute terjauh tolong lah di perbaiki,1
